asset,split,shot_index,shot_id,file,n_traces,n_samples,valid_labels,label_ratio
preprocessed_Sudbury3D,test,435,496,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0435_id_496.npz,1982,1001,300,0.15136226034308778
preprocessed_Sudbury3D,test,436,497,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0436_id_497.npz,1982,1001,300,0.15136226034308778
preprocessed_Sudbury3D,test,437,498,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0437_id_498.npz,1982,1001,261,0.13168516649848638
preprocessed_Sudbury3D,test,438,499,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0438_id_499.npz,1982,1001,300,0.15136226034308778
preprocessed_Sudbury3D,test,439,501,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0439_id_501.npz,1982,1001,255,0.12865792129162462
preprocessed_Sudbury3D,test,441,503,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0441_id_503.npz,1982,1001,300,0.15136226034308778
preprocessed_Sudbury3D,test,442,504,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0442_id_504.npz,1982,1001,290,0.14631685166498487
preprocessed_Sudbury3D,test,443,505,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0443_id_505.npz,1982,1001,300,0.15136226034308778
preprocessed_Sudbury3D,test,444,506,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0444_id_506.npz,1982,1001,300,0.15136226034308778
preprocessed_Sudbury3D,test,445,507,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0445_id_507.npz,1982,1001,291,0.14682139253279516
preprocessed_Sudbury3D,test,446,508,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0446_id_508.npz,1982,1001,299,0.15085771947527749
preprocessed_Sudbury3D,test,447,509,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0447_id_509.npz,1982,1001,292,0.14732593340060546
preprocessed_Sudbury3D,test,448,510,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0448_id_510.npz,1982,1001,298,0.1503531786074672
preprocessed_Sudbury3D,test,449,511,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0449_id_511.npz,1982,1001,300,0.15136226034308778
preprocessed_Sudbury3D,test,450,512,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0450_id_512.npz,1982,1001,287,0.144803229061554
preprocessed_Sudbury3D,test,451,514,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0451_id_514.npz,1982,1001,291,0.14682139253279516
preprocessed_Sudbury3D,test,452,515,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0452_id_515.npz,1982,1001,292,0.14732593340060546
preprocessed_Sudbury3D,test,454,517,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0454_id_517.npz,1982,1001,299,0.15085771947527749
preprocessed_Sudbury3D,test,455,518,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0455_id_518.npz,1983,1001,291,0.14674735249621784
preprocessed_Sudbury3D,test,456,519,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0456_id_519.npz,1983,1001,259,0.13061018658598084
preprocessed_Sudbury3D,test,457,520,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0457_id_520.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,458,521,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0458_id_521.npz,1983,1001,288,0.14523449319213314
preprocessed_Sudbury3D,test,459,522,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0459_id_522.npz,1983,1001,266,0.1341401916288452
preprocessed_Sudbury3D,test,460,523,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0460_id_523.npz,1983,1001,292,0.14725163893091275
preprocessed_Sudbury3D,test,461,525,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0461_id_525.npz,1983,1001,290,0.14624306606152296
preprocessed_Sudbury3D,test,462,526,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0462_id_526.npz,1983,1001,268,0.13514876449823499
preprocessed_Sudbury3D,test,463,527,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0463_id_527.npz,1983,1001,291,0.14674735249621784
preprocessed_Sudbury3D,test,464,528,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0464_id_528.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,465,529,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0465_id_529.npz,1983,1001,256,0.12909732728189613
preprocessed_Sudbury3D,test,476,540,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0476_id_540.npz,1982,1001,120,0.060544904137235116
preprocessed_Sudbury3D,test,477,541,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0477_id_541.npz,1983,1001,285,0.1437216338880484
preprocessed_Sudbury3D,test,478,542,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0478_id_542.npz,1983,1001,274,0.13817448310640443
preprocessed_Sudbury3D,test,479,543,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0479_id_543.npz,1983,1001,288,0.14523449319213314
preprocessed_Sudbury3D,test,480,544,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0480_id_544.npz,1983,1001,293,0.14775592536560767
preprocessed_Sudbury3D,test,481,545,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0481_id_545.npz,1983,1001,291,0.14674735249621784
preprocessed_Sudbury3D,test,482,546,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0482_id_546.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,483,547,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0483_id_547.npz,1983,1001,288,0.14523449319213314
preprocessed_Sudbury3D,test,484,549,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0484_id_549.npz,1983,1001,291,0.14674735249621784
preprocessed_Sudbury3D,test,485,550,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0485_id_550.npz,1983,1001,274,0.13817448310640443
preprocessed_Sudbury3D,test,487,552,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0487_id_552.npz,1983,1001,287,0.14473020675743822
preprocessed_Sudbury3D,test,488,553,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0488_id_553.npz,1983,1001,263,0.13262733232476046
preprocessed_Sudbury3D,test,490,555,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0490_id_555.npz,1983,1001,296,0.14926878466969237
preprocessed_Sudbury3D,test,491,556,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0491_id_556.npz,1983,1001,286,0.1442259203227433
preprocessed_Sudbury3D,test,492,557,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0492_id_557.npz,1983,1001,248,0.12506303580433686
preprocessed_Sudbury3D,test,493,558,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0493_id_558.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,494,559,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0494_id_559.npz,1983,1001,281,0.14170448814926878
preprocessed_Sudbury3D,test,495,560,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0495_id_560.npz,1983,1001,277,0.13968734241048916
preprocessed_Sudbury3D,test,496,561,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0496_id_561.npz,1983,1001,285,0.1437216338880484
preprocessed_Sudbury3D,test,499,565,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0499_id_565.npz,1983,1001,260,0.13111447302067575
preprocessed_Sudbury3D,test,501,567,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0501_id_567.npz,1983,1001,290,0.14624306606152296
preprocessed_Sudbury3D,test,502,568,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0502_id_568.npz,1983,1001,247,0.12455874936964195
preprocessed_Sudbury3D,test,503,569,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0503_id_569.npz,1983,1001,285,0.1437216338880484
preprocessed_Sudbury3D,test,505,571,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0505_id_571.npz,1983,1001,261,0.13161875945537066
preprocessed_Sudbury3D,test,507,573,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0507_id_573.npz,1983,1001,293,0.14775592536560767
preprocessed_Sudbury3D,test,510,576,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0510_id_576.npz,1983,1001,281,0.14170448814926878
preprocessed_Sudbury3D,test,511,577,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0511_id_577.npz,1983,1001,227,0.11447302067574382
preprocessed_Sudbury3D,test,512,578,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0512_id_578.npz,1983,1001,290,0.14624306606152296
preprocessed_Sudbury3D,test,513,579,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0513_id_579.npz,1983,1001,235,0.11850731215330308
preprocessed_Sudbury3D,test,515,581,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0515_id_581.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,516,582,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0516_id_582.npz,1983,1001,259,0.13061018658598084
preprocessed_Sudbury3D,test,517,583,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0517_id_583.npz,1983,1001,284,0.14321734745335352
preprocessed_Sudbury3D,test,518,584,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0518_id_584.npz,1983,1001,259,0.13061018658598084
preprocessed_Sudbury3D,test,519,585,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0519_id_585.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,520,586,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0520_id_586.npz,1983,1001,281,0.14170448814926878
preprocessed_Sudbury3D,test,521,587,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0521_id_587.npz,1983,1001,289,0.14573877962682805
preprocessed_Sudbury3D,test,522,588,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0522_id_588.npz,1983,1001,235,0.11850731215330308
preprocessed_Sudbury3D,test,523,589,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0523_id_589.npz,1983,1001,247,0.12455874936964195
preprocessed_Sudbury3D,test,524,590,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0524_id_590.npz,1983,1001,294,0.14826021180030258
preprocessed_Sudbury3D,test,526,592,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0526_id_592.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,528,594,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0528_id_594.npz,1983,1001,247,0.12455874936964195
preprocessed_Sudbury3D,test,529,595,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0529_id_595.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,530,596,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0530_id_596.npz,1983,1001,188,0.09480584972264246
preprocessed_Sudbury3D,test,531,597,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0531_id_597.npz,1983,1001,283,0.1427130610186586
preprocessed_Sudbury3D,test,532,598,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0532_id_598.npz,1983,1001,258,0.13010590015128592
preprocessed_Sudbury3D,test,533,599,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0533_id_599.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,534,600,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0534_id_600.npz,1983,1001,257,0.129601613716591
preprocessed_Sudbury3D,test,535,601,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0535_id_601.npz,1983,1001,287,0.14473020675743822
preprocessed_Sudbury3D,test,536,602,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0536_id_602.npz,1983,1001,293,0.14775592536560767
preprocessed_Sudbury3D,test,537,603,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0537_id_603.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,538,604,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0538_id_604.npz,1983,1001,216,0.10892586989409984
preprocessed_Sudbury3D,test,539,605,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0539_id_605.npz,1983,1001,225,0.11346444780635401
preprocessed_Sudbury3D,test,540,606,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0540_id_606.npz,1983,1001,154,0.07766011094301563
preprocessed_Sudbury3D,test,541,607,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0541_id_607.npz,1983,1001,237,0.11951588502269289
preprocessed_Sudbury3D,test,542,608,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0542_id_608.npz,1983,1001,231,0.11649016641452345
preprocessed_Sudbury3D,test,543,609,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0543_id_609.npz,1983,1001,226,0.11396873424104892
preprocessed_Sudbury3D,test,544,610,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0544_id_610.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,545,611,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0545_id_611.npz,1983,1001,254,0.1280887544125063
preprocessed_Sudbury3D,test,546,612,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0546_id_612.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,547,613,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0547_id_613.npz,1763,1001,247,0.14010209869540555
preprocessed_Sudbury3D,test,548,614,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0548_id_614.npz,1983,1001,233,0.11749873928391326
preprocessed_Sudbury3D,test,549,615,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0549_id_615.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,550,617,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0550_id_617.npz,1763,1001,249,0.1412365286443562
preprocessed_Sudbury3D,test,551,618,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0551_id_618.npz,1983,1001,212,0.10690872415532023
preprocessed_Sudbury3D,test,552,619,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0552_id_619.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,553,620,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0553_id_620.npz,1763,1001,163,0.09245604083947816
preprocessed_Sudbury3D,test,554,621,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0554_id_621.npz,1983,1001,196,0.09884014120020171
preprocessed_Sudbury3D,test,555,622,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0555_id_622.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,556,623,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0556_id_623.npz,1763,1001,260,0.1474758933635848
preprocessed_Sudbury3D,test,557,624,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0557_id_624.npz,1983,1001,189,0.09531013615733737
preprocessed_Sudbury3D,test,558,625,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0558_id_625.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,559,626,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0559_id_626.npz,1763,1001,266,0.15087918321043675
preprocessed_Sudbury3D,test,560,627,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0560_id_627.npz,1983,1001,200,0.10085728693898134
preprocessed_Sudbury3D,test,561,628,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0561_id_628.npz,1983,1001,279,0.14069591527987896
preprocessed_Sudbury3D,test,562,629,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0562_id_629.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,563,630,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0563_id_630.npz,1763,1001,263,0.14917753828701077
preprocessed_Sudbury3D,test,564,631,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0564_id_631.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,565,632,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0565_id_632.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,566,633,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0566_id_633.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,567,634,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0567_id_634.npz,1763,1001,262,0.14861032331253546
preprocessed_Sudbury3D,test,568,635,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0568_id_635.npz,1983,1001,283,0.1427130610186586
preprocessed_Sudbury3D,test,569,636,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0569_id_636.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,570,637,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0570_id_637.npz,1763,1001,255,0.14463981849120816
preprocessed_Sudbury3D,test,571,638,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0571_id_638.npz,1983,1001,287,0.14473020675743822
preprocessed_Sudbury3D,test,572,639,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0572_id_639.npz,1763,1001,263,0.14917753828701077
preprocessed_Sudbury3D,test,573,640,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0573_id_640.npz,1983,1001,290,0.14624306606152296
preprocessed_Sudbury3D,test,574,641,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0574_id_641.npz,1763,1001,255,0.14463981849120816
preprocessed_Sudbury3D,test,575,642,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0575_id_642.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,576,643,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0576_id_643.npz,1763,1001,268,0.1520136131593874
preprocessed_Sudbury3D,test,577,644,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0577_id_644.npz,1983,1001,296,0.14926878466969237
preprocessed_Sudbury3D,test,578,645,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0578_id_645.npz,1763,1001,290,0.1644923425978446
preprocessed_Sudbury3D,test,579,646,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0579_id_646.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,580,647,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0580_id_647.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,581,648,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0581_id_648.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,582,649,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0582_id_649.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,583,650,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0583_id_650.npz,1763,1001,294,0.16676120249574589
preprocessed_Sudbury3D,test,584,651,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0584_id_651.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,585,652,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0585_id_652.npz,1763,1001,287,0.16279069767441862
preprocessed_Sudbury3D,test,586,654,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0586_id_654.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,587,655,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0587_id_655.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,588,656,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0588_id_656.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,589,657,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0589_id_657.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,590,658,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0590_id_658.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,591,659,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0591_id_659.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,593,661,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0593_id_661.npz,1763,1001,285,0.16165626772546796
preprocessed_Sudbury3D,test,594,662,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0594_id_662.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,595,663,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0595_id_663.npz,1763,1001,292,0.16562677254679523
preprocessed_Sudbury3D,test,596,664,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0596_id_664.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,597,665,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0597_id_665.npz,1763,1001,297,0.16846284741917186
preprocessed_Sudbury3D,test,610,679,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0610_id_679.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,611,680,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0611_id_680.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,612,681,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0612_id_681.npz,1763,1001,299,0.16959727736812252
preprocessed_Sudbury3D,test,613,682,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0613_id_682.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,614,683,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0614_id_683.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,615,684,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0615_id_684.npz,1763,1001,300,0.17016449234259784
preprocessed_Sudbury3D,test,616,685,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0616_id_685.npz,1763,1001,298,0.16903006239364718
preprocessed_Sudbury3D,test,617,686,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0617_id_686.npz,1763,1001,299,0.16959727736812252
